id,label
45962,0
45963,0
45964,0
45965,0
45966,0
45967,0
45968,0
45969,1
45970,0
45971,2
45972,2
45973,1
45974,0
45975,0
45976,2
45977,0
45978,2
45979,0
45980,0
45981,1
45982,0
45983,0
45984,0
45985,0
45986,0
45987,0
45988,0
45989,0
45990,2
45991,0
45992,0
45993,2
45994,2
45995,0
45996,0
45997,0
45998,0
45999,0
46000,2
46001,0
46002,0
46003,0
46004,0
46005,0
46006,0
46007,0
46008,0
46009,2
46010,2
46011,0
46012,2
46013,0
46014,0
46015,0
46016,1
46017,0
46018,0
46019,0
46020,2
46021,0
46022,2
46023,0
46024,1
46025,0
46026,0
46027,2
46028,0
46029,0
46030,0
46031,2
46032,0
46033,0
46034,2
46035,2
46036,1
46037,0
46038,2
46039,2
46040,1
46041,2
46042,2
46043,0
46044,0
46045,0
46046,0
46047,0
46048,2
46049,0
46050,2
46051,0
46052,0
46053,0
46054,0
46055,1
46056,0
46057,0
46058,0
46059,1
46060,0
46061,0
46062,0
46063,2
46064,0
46065,0
46066,0
46067,0
46068,2
46069,0
46070,1
46071,0
46072,2
46073,2
46074,0
46075,2
46076,0
46077,0
46078,2
46079,1
46080,1
46081,1
46082,0
46083,1
46084,0
46085,0
46086,0
46087,0
46088,0
46089,1
46090,0
46091,0
46092,2
46093,0
46094,2
46095,0
46096,1
46097,0
46098,2
46099,0
46100,0
46101,2
46102,0
46103,0
46104,0
46105,2
46106,2
46107,2
46108,0
46109,0
46110,0
46111,2
46112,0
46113,0
46114,0
46115,0
46116,2
46117,0
46118,0
46119,0
46120,1
46121,1
46122,1
46123,0
46124,0
46125,0
46126,2
46127,1
46128,0
46129,1
46130,1
46131,0
46132,0
46133,0
46134,0
46135,2
46136,2
46137,0
46138,0
46139,2
46140,0
46141,1
46142,1
46143,0
46144,0
46145,0
46146,0
46147,0
46148,0
46149,0
46150,0
46151,1
46152,0
46153,0
46154,0
46155,2
46156,0
46157,1
46158,0
46159,0
46160,0
46161,0
46162,2
46163,0
46164,2
46165,0
46166,2
46167,0
46168,2
46169,0
46170,1
46171,0
46172,1
46173,2
46174,0
46175,2
46176,1
46177,1
46178,0
46179,0
46180,0
46181,0
46182,0
46183,2
46184,1
46185,0
46186,0
46187,0
46188,2
46189,2
46190,1
46191,1
46192,0
46193,0
46194,2
46195,2
46196,1
46197,1
46198,0
46199,2
46200,2
46201,0
46202,0
46203,2
46204,0
46205,0
46206,1
46207,2
46208,1
46209,1
46210,0
46211,2
46212,2
46213,2
46214,0
46215,0
46216,0
46217,0
46218,2
46219,0
46220,1
46221,2
46222,0
46223,1
46224,0
46225,0
46226,1
46227,1
46228,0
46229,0
46230,0
46231,2
46232,2
46233,1
46234,2
46235,1
46236,1
46237,1
46238,0
46239,1
46240,0
46241,0
46242,0
46243,0
46244,0
46245,0
46246,1
46247,0
46248,0
46249,2
46250,1
46251,1
46252,0
46253,2
46254,1
46255,0
46256,0
46257,0
46258,1
46259,2
46260,2
46261,0
46262,0
46263,0
46264,2
46265,2
46266,1
46267,1
46268,0
46269,1
46270,1
46271,1
46272,0
46273,1
46274,0
46275,2
46276,0
46277,0
46278,1
46279,0
46280,0
46281,2
46282,0
46283,1
46284,0
46285,0
46286,0
46287,1
46288,0
46289,0
46290,0
46291,1
46292,0
46293,0
46294,1
46295,0
46296,2
46297,0
46298,2
46299,0
46300,0
46301,1
46302,1
46303,0
46304,2
46305,2
46306,0
46307,2
46308,0
46309,0
46310,0
46311,0
46312,0
46313,1
46314,0
46315,1
46316,0
46317,0
46318,2
46319,0
46320,2
46321,0
46322,1
46323,2
46324,1
46325,1
46326,0
46327,0
46328,2
46329,2
46330,0
46331,0
46332,0
46333,2
46334,2
46335,0
46336,1
46337,1
46338,0
46339,1
46340,0
46341,0
46342,2
46343,1
46344,0
46345,1
46346,0
46347,2
46348,2
46349,1
46350,0
46351,2
46352,2
46353,0
46354,0
46355,1
46356,2
46357,0
46358,0
46359,0
46360,2
46361,1
46362,0
46363,2
46364,0
46365,2
46366,2
46367,0
46368,0
46369,0
46370,0
46371,2
46372,1
46373,2
46374,2
46375,0
46376,0
46377,0
46378,2
46379,2
46380,0
46381,0
46382,0
46383,1
46384,0
46385,0
46386,0
46387,0
46388,0
46389,0
46390,2
46391,2
46392,0
46393,1
46394,0
46395,0
46396,2
46397,0
46398,0
46399,0
46400,2
46401,0
46402,1
46403,0
46404,1
46405,0
46406,1
46407,2
46408,0
46409,2
46410,2
46411,0
46412,0
46413,1
46414,0
46415,0
46416,0
46417,0
46418,2
46419,2
46420,0
46421,0
46422,0
46423,0
46424,0
46425,0
46426,2
46427,0
46428,0
46429,0
46430,0
46431,0
46432,0
46433,2
46434,0
46435,0
46436,0
46437,2
46438,1
46439,0
46440,0
46441,0
46442,0
46443,1
46444,1
46445,0
46446,2
46447,0
46448,0
46449,2
46450,2
46451,2
46452,2
46453,0
46454,2
46455,2
46456,0
46457,0
46458,0
46459,0
46460,2
46461,0
46462,0
46463,0
46464,0
46465,0
46466,0
46467,1
46468,2
46469,2
46470,0
46471,0
46472,0
46473,1
46474,0
46475,1
46476,1
46477,0
46478,2
46479,0
46480,0
46481,1
46482,2
46483,0
46484,1
46485,1
46486,1
46487,1
46488,2
46489,2
46490,2
46491,2
46492,0
46493,0
46494,0
46495,1
46496,1
46497,1
46498,0
46499,0
46500,1
46501,0
46502,1
46503,0
46504,1
46505,1
46506,0
46507,0
46508,0
46509,0
46510,0
46511,0
46512,0
46513,1
46514,0
46515,2
46516,0
46517,0
46518,2
46519,2
46520,2
46521,0
46522,0
46523,2
46524,0
46525,1
46526,0
46527,0
46528,1
46529,2
46530,0
46531,1
46532,0
46533,0
46534,0
46535,0
46536,2
46537,0
46538,1
46539,2
46540,0
46541,0
46542,0
46543,0
46544,0
46545,2
46546,1
46547,0
46548,0
46549,0
46550,0
46551,2
46552,0
46553,0
46554,0
46555,0
46556,0
46557,0
46558,2
46559,2
46560,2
46561,2
46562,1
46563,0
46564,0
46565,1
46566,2
46567,1
46568,0
46569,0
46570,1
46571,0
46572,1
46573,0
46574,2
46575,0
46576,0
46577,2
46578,0
46579,0
46580,0
46581,1
46582,0
46583,0
46584,0
46585,1
46586,0
46587,0
46588,0
46589,1
46590,0
46591,2
46592,0
46593,2
46594,2
46595,2
46596,2
46597,2
46598,0
46599,0
46600,2
46601,0
46602,0
46603,0
46604,2
46605,1
46606,2
46607,0
46608,0
46609,0
46610,0
46611,0
46612,1
46613,1
46614,1
46615,0
46616,1
46617,0
46618,0
46619,0
46620,0
46621,1
46622,2
46623,0
46624,0
46625,0
46626,0
46627,1
46628,0
46629,1
46630,2
46631,1
46632,0
46633,0
46634,0
46635,1
46636,0
46637,1
46638,0
46639,0
46640,1
46641,0
46642,0
46643,0
46644,1
46645,2
46646,0
46647,0
46648,0
46649,1
46650,0
46651,2
46652,2
46653,1
46654,2
46655,0
46656,2
46657,0
46658,0
46659,1
46660,0
46661,0
46662,0
46663,0
46664,0
46665,0
46666,0
46667,2
46668,0
46669,2
46670,1
46671,2
46672,0
46673,0
46674,0
46675,2
46676,2
46677,0
46678,0
46679,0
46680,2
46681,0
46682,0
46683,2
46684,0
46685,0
46686,0
46687,1
46688,0
46689,0
46690,0
46691,0
46692,2
46693,0
46694,2
46695,0
46696,2
46697,0
46698,0
46699,0
46700,1
46701,2
46702,1
46703,0
46704,1
46705,0
46706,0
46707,0
46708,0
46709,0
46710,2
46711,1
46712,0
46713,0
46714,2
46715,0
46716,0
46717,2
46718,2
46719,2
46720,0
46721,0
46722,2
46723,0
46724,0
46725,0
46726,1
46727,2
46728,0
46729,0
46730,0
46731,2
46732,2
46733,2
46734,0
46735,0
46736,1
46737,1
46738,2
46739,0
46740,2
46741,0
46742,0
46743,1
46744,0
46745,0
46746,0
46747,0
46748,0
46749,0
46750,0
46751,0
46752,0
46753,0
46754,0
46755,1
46756,2
46757,0
46758,0
46759,0
46760,2
46761,0
46762,0
46763,2
46764,0
46765,1
46766,0
46767,0
46768,0
46769,0
46770,2
46771,2
46772,1
46773,2
46774,1
46775,0
46776,1
46777,0
46778,0
46779,0
46780,0
46781,2
46782,0
46783,0
46784,1
46785,2
46786,1
46787,2
46788,2
46789,2
46790,0
46791,1
46792,0
46793,0
46794,0
46795,1
46796,2
46797,0
46798,2
46799,1
46800,0
46801,0
46802,2
46803,0
46804,1
46805,2
46806,2
46807,2
46808,0
46809,2
46810,0
46811,0
46812,0
46813,0
46814,2
46815,0
46816,0
46817,2
46818,2
46819,0
46820,0
46821,0
46822,0
46823,0
46824,0
46825,0
46826,2
46827,0
46828,2
46829,0
46830,0
46831,0
46832,2
46833,1
46834,2
46835,1
46836,0
46837,0
46838,0
46839,0
46840,0
46841,0
46842,0
46843,2
46844,1
46845,2
46846,0
46847,0
46848,0
46849,2
46850,0
46851,0
46852,0
46853,0
46854,0
46855,0
46856,2
46857,0
46858,2
46859,0
46860,2
46861,0
46862,0
46863,0
46864,0
46865,0
46866,0
46867,2
46868,2
46869,1
46870,0
46871,0
46872,0
46873,1
46874,2
46875,0
46876,1
46877,2
46878,0
46879,2
46880,0
46881,0
46882,0
46883,2
46884,2
46885,1
46886,0
46887,0
46888,0
46889,0
46890,0
46891,0
46892,2
46893,0
46894,2
46895,0
46896,1
46897,0
46898,2
46899,1
46900,2
46901,1
46902,0
46903,0
46904,0
46905,0
46906,0
46907,0
46908,0
46909,0
46910,0
46911,0
46912,0
46913,0
46914,0
46915,0
46916,0
46917,0
46918,0
46919,0
46920,0
46921,2
46922,0
46923,2
46924,1
46925,1
46926,0
46927,1
46928,0
46929,0
46930,0
46931,0
46932,2
46933,0
46934,2
46935,0
46936,0
46937,0
46938,0
46939,2
46940,1
46941,0
46942,0
46943,0
46944,0
46945,0
46946,0
46947,0
46948,2
46949,2
46950,1
46951,1
46952,2
46953,0
46954,0
46955,2
46956,0
46957,0
46958,2
46959,0
46960,2
46961,1
46962,1
46963,0
46964,0
46965,2
46966,0
46967,2
46968,0
46969,0
46970,2
46971,2
46972,1
46973,0
46974,1
46975,0
46976,0
46977,0
46978,1
46979,2
46980,0
46981,0
46982,2
46983,0
46984,2
46985,1
46986,1
46987,0
46988,1
46989,0
46990,0
46991,0
46992,2
46993,1
46994,0
46995,0
46996,0
46997,2
46998,0
46999,0
47000,1
47001,0
47002,2
47003,2
47004,0
47005,1
47006,2
47007,1
47008,0
47009,0
47010,0
47011,0
47012,0
47013,2
47014,2
47015,0
47016,0
47017,0
47018,0
47019,2
47020,0
47021,0
47022,0
47023,0
47024,0
47025,0
47026,0
47027,2
47028,2
47029,0
47030,2
47031,1
47032,1
47033,0
47034,0
47035,0
47036,1
47037,0
47038,2
47039,2
47040,2
47041,0
47042,0
47043,0
47044,0
47045,1
47046,1
47047,2
47048,0
47049,0
47050,0
47051,0
47052,0
47053,2
47054,0
47055,1
47056,2
47057,2
47058,0
47059,0
47060,2
47061,2
47062,1
47063,0
47064,0
47065,2
47066,0
47067,1
47068,0
47069,0
47070,0
47071,1
47072,0
47073,0
47074,0
47075,2
47076,0
47077,0
47078,0
47079,0
47080,0
47081,0
47082,1
47083,0
47084,0
47085,1
47086,0
47087,0
47088,0
47089,0
47090,0
47091,0
47092,2
47093,0
47094,0
47095,0
47096,0
47097,2
47098,0
47099,0
47100,0
47101,1
47102,1
47103,2
47104,0
47105,0
47106,0
47107,0
47108,0
47109,2
47110,2
47111,2
47112,2
47113,2
47114,0
47115,0
47116,0
47117,0
47118,2
47119,0
47120,2
47121,0
47122,0
47123,0
47124,0
47125,0
47126,1
47127,1
47128,0
47129,0
47130,0
47131,1
47132,1
47133,2
47134,0
47135,0
47136,0
47137,1
47138,2
47139,0
47140,0
47141,0
47142,1
47143,0
47144,2
47145,1
47146,0
47147,2
47148,1
47149,0
47150,1
47151,0
47152,0
47153,2
47154,1
47155,2
47156,0
47157,2
47158,0
47159,1
47160,0
47161,1
47162,0
47163,2
47164,0
47165,1
47166,0
47167,0
47168,0
47169,0
47170,0
47171,0
47172,2
47173,0
47174,0
47175,0
47176,2
47177,2
47178,0
47179,0
47180,0
47181,1
47182,0
47183,0
47184,1
47185,1
47186,2
47187,2
47188,1
47189,0
47190,0
47191,0
47192,0
47193,1
47194,1
47195,0
47196,0
47197,0
47198,1
47199,0
47200,1
47201,2
47202,0
47203,0
47204,0
47205,2
47206,0
47207,0
47208,2
47209,0
47210,1
47211,0
47212,0
47213,2
47214,2
47215,0
47216,0
47217,0
47218,0
47219,0
47220,2
47221,0
47222,0
47223,0
47224,0
47225,1
47226,0
47227,2
47228,2
47229,0
47230,2
47231,1
47232,0
47233,2
47234,1
47235,0
47236,0
47237,2
47238,2
47239,2
47240,0
47241,1
47242,0
47243,0
47244,0
47245,2
47246,0
47247,1
47248,0
47249,0
47250,2
47251,2
47252,2
47253,0
47254,0
47255,0
47256,0
47257,0
47258,0
47259,1
47260,0
47261,1
47262,0
47263,0
47264,2
47265,0
47266,0
47267,0
47268,0
47269,0
47270,1
47271,2
47272,2
47273,0
47274,0
47275,2
47276,0
47277,0
47278,0
47279,2
47280,0
47281,0
47282,0
47283,2
47284,2
47285,0
47286,1
47287,0
47288,1
47289,0
47290,0
47291,1
47292,0
47293,2
47294,2
47295,0
47296,1
47297,0
47298,1
47299,0
47300,2
47301,2
47302,1
47303,1
47304,0
47305,1
47306,0
47307,2
47308,0
47309,2
47310,0
47311,0
47312,2
47313,1
47314,1
47315,0
47316,2
47317,0
47318,2
47319,2
47320,0
47321,0
47322,0
47323,1
47324,0
47325,0
47326,1
47327,1
47328,1
47329,0
47330,2
47331,2
47332,0
47333,0
47334,2
47335,0
47336,0
47337,1
47338,0
47339,2
47340,1
47341,0
47342,2
47343,1
47344,1
47345,2
47346,0
47347,0
47348,0
47349,0
47350,2
47351,0
47352,2
47353,1
47354,1
47355,1
47356,0
47357,1
47358,1
47359,0
47360,0
47361,2
47362,0
47363,2
47364,0
47365,0
47366,1
47367,2
47368,1
47369,0
47370,0
47371,0
47372,0
47373,2
47374,2
47375,1
47376,0
47377,0
47378,2
47379,0
47380,0
47381,1
47382,2
47383,0
47384,0
47385,0
47386,1
47387,1
47388,0
47389,1
47390,0
47391,0
47392,0
47393,2
47394,1
47395,1
47396,2
47397,2
47398,0
47399,0
47400,0
47401,0
47402,0
47403,1
47404,0
47405,2
47406,1
47407,0
47408,0
47409,2
47410,2
47411,1
47412,2
47413,0
47414,0
47415,0
47416,1
47417,1
47418,0
47419,1
47420,1
47421,0
47422,2
47423,0
47424,0
47425,2
47426,0
47427,2
47428,2
47429,0
47430,0
47431,0
47432,0
47433,0
47434,0
47435,2
47436,2
47437,0
47438,0
47439,2
47440,0
47441,1
47442,0
47443,0
47444,0
47445,1
47446,2
47447,2
47448,2
47449,0
47450,1
47451,1
47452,0
47453,2
47454,0
47455,2
47456,2
47457,0
47458,1
47459,1
47460,0
47461,0
47462,0
47463,0
47464,0
47465,2
47466,0
47467,2
47468,0
47469,0
47470,2
47471,1
47472,1
47473,0
47474,0
47475,0
47476,0
47477,1
47478,2
47479,1
47480,2
47481,1
47482,2
47483,0
47484,2
47485,0
47486,2
47487,0
47488,2
47489,0
47490,0
47491,1
47492,0
47493,0
47494,0
47495,2
47496,0
47497,0
47498,0
47499,0
47500,1
47501,0
47502,1
47503,0
47504,0
47505,0
47506,0
47507,0
47508,2
47509,0
47510,0
47511,0
47512,0
47513,2
47514,2
47515,2
47516,0
47517,0
47518,0
47519,1
47520,1
47521,0
47522,0
47523,2
47524,2
47525,0
47526,0
47527,2
47528,0
47529,0
47530,1
47531,0
47532,1
47533,1
47534,0
47535,0
47536,1
47537,1
47538,2
47539,2
47540,1
47541,0
47542,1
47543,0
47544,2
47545,1
47546,0
47547,0
47548,2
47549,0
47550,2
47551,0
47552,0
47553,0
47554,0
47555,0
47556,2
47557,0
47558,0
47559,2
47560,2
47561,0
47562,0
47563,0
47564,1
47565,0
47566,0
47567,2
47568,1
47569,0
47570,1
47571,0
47572,2
47573,2
47574,0
47575,0
47576,0
47577,0
47578,1
47579,2
47580,0
47581,0
47582,2
47583,0
47584,1
47585,1
47586,0
47587,0
47588,0
47589,0
47590,0
47591,1
47592,2
47593,0
47594,0
47595,2
47596,0
47597,1
47598,0
47599,0
47600,1
47601,0
47602,2
47603,1
47604,0
47605,0
47606,1
47607,0
47608,2
47609,2
47610,1
47611,2
47612,0
47613,0
47614,1
47615,1
47616,0
47617,0
47618,1
47619,0
47620,0
47621,0
47622,2
47623,0
47624,2
47625,0
47626,0
47627,0
47628,1
47629,0
47630,2
47631,2
47632,1
47633,0
47634,1
47635,2
47636,0
47637,0
47638,0
47639,0
47640,1
47641,0
47642,0
47643,2
47644,0
47645,0
47646,0
47647,0
47648,1
47649,1
47650,2
47651,0
47652,0
47653,0
47654,0
47655,1
47656,0
47657,1
47658,0
47659,2
47660,2
47661,0
47662,0
47663,0
47664,0
47665,0
47666,2
47667,1
47668,1
47669,0
47670,0
47671,1
47672,0
47673,0
47674,2
47675,0
47676,2
47677,0
47678,0
47679,0
47680,0
47681,2
47682,0
47683,0
47684,0
47685,0
47686,2
47687,2
47688,0
47689,0
47690,0
47691,1
47692,2
47693,1
47694,0
47695,0
47696,2
47697,1
47698,1
47699,2
47700,2
47701,0
47702,0
47703,0
47704,0
47705,0
47706,0
47707,0
47708,0
47709,0
47710,2
47711,1
47712,1
47713,0
47714,2
47715,2
47716,0
47717,0
47718,0
47719,0
47720,1
47721,2
47722,1
47723,2
47724,1
47725,0
47726,0
47727,0
47728,0
47729,0
47730,2
47731,0
47732,0
47733,0
47734,0
47735,0
47736,2
47737,2
47738,0
47739,0
47740,1
47741,0
47742,0
47743,0
47744,2
47745,0
47746,1
47747,2
47748,2
47749,2
47750,0
47751,2
47752,0
47753,0
47754,2
47755,1
47756,1
47757,0
47758,1
47759,0
47760,0
47761,2
47762,0
47763,0
47764,0
47765,2
47766,0
47767,2
47768,0
47769,0
47770,0
47771,0
47772,0
47773,0
47774,0
47775,0
47776,2
47777,0
47778,2
47779,2
47780,2
47781,0
47782,0
47783,2
47784,0
47785,0
47786,0
47787,0
47788,1
47789,0
47790,1
47791,2
47792,0
47793,1
47794,0
47795,0
47796,0
47797,0
47798,1
47799,2
47800,2
47801,1
47802,0
47803,0
47804,0
47805,2
47806,1
47807,1
47808,0
47809,1
47810,0
47811,1
47812,0
47813,2
47814,0
47815,0
47816,1
47817,2
47818,0
47819,1
47820,1
47821,1
47822,2
47823,2
47824,2
47825,0
47826,2
47827,2
47828,0
47829,0
47830,0
47831,0
47832,0
47833,0
47834,1
47835,0
47836,0
47837,2
47838,0
47839,0
47840,0
47841,0
47842,2
47843,0
47844,0
47845,0
47846,0
47847,0
47848,2
47849,0
47850,0
47851,0
47852,0
47853,0
47854,0
47855,0
47856,2
47857,2
47858,0
47859,0
47860,2
47861,0
47862,0
47863,1
47864,0
47865,2
47866,2
47867,2
47868,0
47869,1
47870,0
47871,0
47872,1
47873,0
47874,2
47875,1
47876,1
47877,1
47878,0
47879,0
47880,0
47881,0
47882,1
47883,2
47884,2
47885,0
47886,1
47887,0
47888,0
47889,2
47890,0
47891,1
47892,2
47893,0
47894,1
47895,0
47896,2
47897,0
47898,0
47899,2
47900,2
47901,1
47902,0
47903,0
47904,2
47905,0
47906,1
47907,0
47908,2
47909,2
47910,0
47911,0
47912,0
47913,0
47914,1
47915,0
47916,2
47917,0
47918,0
47919,0
47920,0
47921,0
47922,1
47923,0
47924,0
47925,0
47926,0
47927,2
47928,1
47929,0
47930,1
47931,0
47932,0
47933,0
47934,2
47935,0
47936,0
47937,0
47938,2
47939,0
47940,1
47941,1
47942,0
47943,0
47944,0
47945,2
47946,0
47947,2
47948,0
47949,0
47950,1
47951,2
47952,2
47953,1
47954,0
47955,0
47956,1
47957,1
47958,0
47959,0
47960,1
47961,1
47962,2
47963,0
47964,2
47965,0
47966,0
47967,0
47968,2
47969,0
47970,0
47971,0
47972,0
47973,1
47974,0
47975,0
47976,0
47977,0
47978,0
47979,0
47980,0
47981,2
47982,0
47983,1
47984,2
47985,2
47986,2
47987,2
47988,2
47989,0
47990,0
47991,0
47992,2
47993,0
47994,0
47995,0
47996,2
47997,2
47998,0
47999,0
48000,0
48001,0
48002,0
48003,0
48004,0
48005,0
48006,0
48007,0
48008,0
48009,0
48010,1
48011,1
48012,0
48013,1
48014,1
48015,1
48016,0
48017,1
48018,1
48019,0
48020,1
48021,0
48022,2
48023,2
48024,0
48025,0
48026,1
48027,0
48028,0
48029,2
48030,0
48031,0
48032,0
48033,2
48034,2
48035,0
48036,0
48037,0
48038,0
48039,0
48040,1
48041,2
48042,0
48043,0
48044,0
48045,0
48046,2
48047,0
48048,0
48049,0
48050,0
48051,0
48052,0
48053,1
48054,2
48055,1
48056,0
48057,0
48058,1
48059,0
48060,0
48061,0
48062,0
48063,0
48064,1
48065,0
48066,0
48067,0
48068,0
48069,0
48070,0
48071,0
48072,1
48073,1
48074,0
48075,0
48076,0
48077,2
48078,0
48079,1
48080,0
48081,0
48082,2
48083,2
48084,2
48085,1
48086,0
48087,0
48088,2
48089,0
48090,1
48091,0
48092,0
48093,0
48094,0
48095,0
48096,0
48097,1
48098,0
48099,1
48100,0
48101,1
48102,2
48103,0
48104,2
48105,0
48106,0
48107,0
48108,0
48109,2
48110,0
48111,0
48112,0
48113,2
48114,2
48115,0
48116,0
48117,1
48118,0
48119,2
48120,1
48121,2
48122,2
48123,0
48124,0
48125,2
48126,0
48127,2
48128,2
48129,0
48130,1
48131,2
48132,1
48133,0
48134,0
48135,2
48136,1
48137,2
48138,1
48139,0
48140,1
48141,1
48142,0
48143,0
48144,0
48145,1
48146,0
48147,2
48148,2
48149,1
48150,1
48151,0
48152,0
48153,2
48154,0
48155,2
48156,2
48157,0
48158,0
48159,0
48160,0
48161,0
48162,0
48163,1
48164,2
48165,0
48166,2
48167,2
48168,2
48169,0
48170,0
48171,0
48172,0
48173,2
48174,2
48175,2
48176,1
48177,2
48178,1
48179,0
48180,1
48181,0
48182,0
48183,0
48184,1
48185,0
48186,2
48187,0
48188,0
48189,1
48190,0
48191,0
48192,0
48193,0
48194,0
48195,0
48196,0
48197,0
48198,1
48199,0
48200,0
48201,0
48202,2
48203,0
48204,2
48205,2
48206,0
48207,1
48208,0
48209,0
48210,1
48211,0
48212,0
48213,0
48214,1
48215,0
48216,0
48217,0
48218,2
48219,0
48220,0
48221,0
48222,0
48223,1
48224,0
48225,1
48226,0
48227,0
48228,0
48229,1
48230,0
48231,2
48232,0
48233,2
48234,2
48235,2
48236,0
48237,0
48238,0
48239,2
48240,0
48241,0
48242,0
48243,0
48244,1
48245,0
48246,0
48247,0
48248,1
48249,1
48250,0
48251,0
48252,0
48253,0
48254,2
48255,0
48256,2
48257,0
48258,1
48259,2
48260,0
48261,0
48262,1
48263,0
48264,0
48265,0
48266,2
48267,1
48268,0
48269,0
48270,2
48271,1
48272,1
48273,1
48274,0
48275,2
48276,0
48277,0
48278,0
48279,0
48280,0
48281,1
48282,2
48283,2
48284,0
48285,0
48286,0
48287,0
48288,0
48289,1
48290,0
48291,0
48292,2
48293,0
48294,0
48295,0
48296,1
48297,0
48298,0
48299,0
48300,1
48301,0
48302,0
48303,0
48304,0
48305,0
48306,0
48307,0
48308,0
48309,0
48310,0
48311,0
48312,0
48313,2
48314,0
48315,0
48316,1
48317,1
48318,1
48319,2
48320,0
48321,2
48322,1
48323,2
48324,1
48325,0
48326,1
48327,0
48328,1
48329,0
48330,0
48331,0
48332,0
48333,0
48334,1
48335,0
48336,2
48337,1
48338,0
48339,2
48340,0
48341,0
48342,0
48343,1
48344,2
48345,0
48346,2
48347,0
48348,1
48349,1
48350,2
48351,1
48352,0
48353,2
48354,0
48355,0
48356,0
48357,0
48358,0
48359,0
48360,2
48361,0
48362,0
48363,2
48364,0
48365,1
48366,0
48367,0
48368,0
48369,2
48370,2
48371,0
48372,0
48373,0
48374,0
48375,0
48376,2
48377,1
48378,2
48379,0
48380,0
48381,0
48382,1
48383,1
48384,0
48385,0
48386,0
48387,0
48388,2
48389,0
48390,2
48391,0
48392,1
48393,2
48394,1
48395,0
48396,2
48397,1
48398,0
48399,2
48400,2
48401,0
48402,0
48403,0
48404,2
48405,0
48406,2
48407,0
48408,0
48409,2
48410,0
48411,2
48412,0
48413,0
48414,0
48415,0
48416,0
48417,2
48418,2
48419,2
48420,0
48421,0
48422,1
48423,1
48424,0
48425,0
48426,0
48427,2
48428,0
48429,0
48430,2
48431,1
48432,0
48433,0
48434,0
48435,0
48436,0
48437,0
48438,2
48439,0
48440,0
48441,0
48442,0
48443,2
48444,0
48445,0
48446,1
48447,0
48448,0
48449,0
48450,0
48451,0
48452,1
48453,0
48454,0
48455,0
48456,1
48457,0
48458,1
48459,0
48460,0
48461,1
48462,0
48463,0
48464,0
48465,0
48466,0
48467,2
48468,0
48469,1
48470,2
48471,2
48472,2
48473,0
48474,0
48475,0
48476,0
48477,0
48478,0
48479,2
48480,0
48481,0
48482,0
48483,1
48484,0
48485,0
48486,0
48487,2
48488,0
48489,2
48490,2
48491,0
48492,0
48493,0
48494,0
48495,2
48496,0
48497,0
48498,0
48499,0
48500,0
48501,1
48502,0
48503,0
48504,0
48505,0
48506,2
48507,1
48508,2
48509,1
48510,1
48511,0
48512,0
48513,0
48514,2
48515,0
48516,1
48517,1
48518,1
48519,2
48520,0
48521,0
48522,2
48523,0
48524,0
48525,0
48526,2
48527,2
48528,0
48529,1
48530,0
48531,2
48532,1
48533,2
48534,0
48535,0
48536,1
48537,0
48538,0
48539,0
48540,0
48541,0
48542,1
48543,0
48544,1
48545,1
48546,0
48547,1
48548,2
48549,0
48550,1
48551,0
48552,0
48553,0
48554,0
48555,0
48556,0
48557,0
48558,1
48559,0
48560,0
48561,0
48562,2
48563,2
48564,1
48565,1
48566,1
48567,0
48568,1
48569,1
48570,0
48571,0
48572,0
48573,2
48574,1
48575,0
48576,2
48577,0
48578,1
48579,0
48580,0
48581,0
48582,2
48583,1
48584,0
48585,2
48586,0
48587,2
48588,0
48589,2
48590,0
48591,1
48592,0
48593,0
48594,2
48595,2
48596,1
48597,0
48598,2
48599,0
48600,0
48601,0
48602,0
48603,0
48604,0
48605,2
48606,0
48607,0
48608,2
48609,2
48610,2
48611,0
48612,0
48613,0
48614,2
48615,0
48616,1
48617,1
48618,0
48619,0
48620,0
48621,1
48622,0
48623,0
48624,0
48625,1
48626,0
48627,1
48628,0
48629,2
48630,1
48631,1
48632,0
48633,2
48634,0
48635,1
48636,0
48637,0
48638,2
48639,0
48640,2
48641,0
48642,0
48643,0
48644,2
48645,0
48646,1
48647,0
48648,0
48649,0
48650,0
48651,1
48652,1
48653,0
48654,0
48655,1
48656,0
48657,0
48658,0
48659,0
48660,0
48661,1
48662,0
48663,2
48664,1
48665,0
48666,2
48667,1
48668,0
48669,0
48670,0
48671,0
48672,0
48673,1
48674,2
48675,0
48676,0
48677,0
48678,0
48679,0
48680,1
48681,2
48682,0
48683,1
48684,2
48685,1
48686,2
48687,0
48688,2
48689,2
48690,0
48691,1
48692,0
48693,0
48694,0
48695,2
48696,1
48697,1
48698,1
48699,0
48700,0
48701,0
48702,0
48703,0
48704,0
48705,0
48706,0
48707,1
48708,0
48709,2
48710,1
48711,1
48712,0
48713,0
48714,1
48715,0
48716,1
48717,2
48718,0
48719,2
48720,0
48721,0
48722,2
48723,0
48724,2
48725,0
48726,2
48727,0
48728,0
48729,2
48730,0
48731,0
48732,0
48733,2
48734,0
48735,0
48736,1
48737,1
48738,0
48739,1
48740,0
48741,0
48742,0
48743,2
48744,0
48745,1
48746,1
48747,0
48748,0
48749,0
48750,0
48751,2
48752,0
48753,0
48754,0
48755,2
48756,2
48757,0
48758,0
48759,0
48760,2
